instance_name,Algorithm,n_items_types,Bin_Length,Bin_Width,Total_Value,Num_Placed_Pieces,execution_time_s,peak_memory_mb
bazaar-130-5.txt,EDA,130,130,130,208534,76,54.15109639998991,63.0234375
bazaar-140-10.txt,GRASP,140,140,140,130989,97,61.88653499999782,61.93359375
bazaar-140-10.txt,EDA,140,140,140,239998,67,40.188985600019805,62.98828125
bazaar-140-15.txt,GRASP,140,140,140,133601,94,60.89675409998745,61.93359375
bazaar-140-15.txt,EDA,140,140,140,240671,75,61.21241439995356,62.98828125
bazaar-140-20.txt,GRASP,140,140,140,125987,86,57.80680170003325,61.93359375
bazaar-140-20.txt,EDA,140,140,140,253337,83,64.44377150002401,63.22265625
bazaar-140-25.txt,GRASP,140,140,140,132134,86,62.744497299951036,61.89453125
bazaar-140-25.txt,EDA,140,140,140,252447,79,58.37434249999933,63.265625
bazaar-140-5.txt,GRASP,140,140,140,146013,92,63.45545900001889,62.0234375
bazaar-140-5.txt,EDA,140,140,140,246499,90,68.02277629997116,63.09375
bazaar-150-10.txt,GRASP,150,150,150,175808,96,78.64555700001074,62.0234375
bazaar-150-10.txt,EDA,150,150,150,289775,70,62.3523616999737,63.2265625
bazaar-150-15.txt,GRASP,150,150,150,154477,106,83.85042209998937,57.66015625
bazaar-150-15.txt,EDA,150,150,150,269518,81,84.26200589997461,58.7109375
bazaar-150-20.txt,GRASP,150,150,150,157889,97,78.05731760000344,57.66015625
bazaar-150-20.txt,EDA,150,150,150,287230,80,72.59421289997408,58.77734375
bazaar-150-25.txt,GRASP,150,150,150,170085,93,74.59684160002507,57.1796875
bazaar-150-25.txt,EDA,150,150,150,273395,63,73.48236249998445,57.93359375
bazaar-150-5.txt,GRASP,150,150,150,144772,93,74.20222779997857,57.12890625
bazaar-150-5.txt,EDA,150,150,150,262989,78,69.74943510000594,58.21484375
bazaar-160-10.txt,GRASP,160,160,160,182226,106,100.8226136000012,56.48046875
bazaar-160-10.txt,EDA,160,160,160,312795,62,72.2485852999962,57.73828125
bazaar-160-15.txt,GRASP,160,160,160,173058,97,93.67274489998817,56.7265625
bazaar-160-15.txt,EDA,160,160,160,309694,68,72.94298920000438,57.64453125
bazaar-160-20.txt,GRASP,160,160,160,175077,94,89.12673530000029,56.5546875
bazaar-160-20.txt,EDA,160,160,160,318012,86,78.6788474000059,57.69140625
bazaar-160-25.txt,GRASP,160,160,160,171292,100,95.51705950003816,56.640625
bazaar-160-25.txt,EDA,160,160,160,289006,64,49.7791952000116,57.2109375
bazaar-160-5.txt,GRASP,160,160,160,180391,84,85.87959560001036,56.15234375
bazaar-160-5.txt,EDA,160,160,160,314922,78,69.259626700019,57.203125
bazaar-170-10.txt,GRASP,170,170,170,182043,105,113.4712466999772,56.1484375
bazaar-170-10.txt,EDA,170,170,170,399617,96,112.3489711000002,57.609375
bazaar-170-15.txt,GRASP,170,170,170,182604,120,123.40753419999965,56.5859375
bazaar-170-15.txt,EDA,170,170,170,354383,101,130.27884909999557,57.34375
bazaar-170-20.txt,GRASP,170,170,170,192715,110,113.15909020003164,57.34765625
bazaar-170-20.txt,EDA,170,170,170,378326,95,143.8770680000307,58.03515625
bazaar-170-25.txt,GRASP,170,170,170,183154,103,111.51781309995567,56.6796875
bazaar-170-25.txt,EDA,170,170,170,368614,87,109.72583789995406,57.78125
bazaar-170-5.txt,GRASP,170,170,170,195973,107,106.5897637999733,56.6640625
bazaar-170-5.txt,EDA,170,170,170,363357,83,93.04060879995814,57.72265625
bazaar-180-10.txt,GRASP,180,180,180,203419,114,133.52801319997525,56.72265625
bazaar-180-10.txt,EDA,180,180,180,395337,94,120.89897139999084,58.09375
bazaar-180-15.txt,GRASP,180,180,180,214839,127,125.75335499999346,57.19921875
bazaar-180-15.txt,EDA,180,180,180,398574,115,121.68025820003822,58.25
bazaar-180-20.txt,GRASP,180,180,180,204444,110,115.31083620002028,57.16796875
bazaar-180-20.txt,EDA,180,180,180,396277,82,127.7641226000269,58.23828125
bazaar-180-25.txt,GRASP,180,180,180,234802,111,118.48987249995116,57.17578125
bazaar-180-25.txt,EDA,180,180,180,409341,80,104.45152639999287,58.22265625
bazaar-180-5.txt,GRASP,180,180,180,214557,108,112.30484569998225,57.1484375
bazaar-180-5.txt,EDA,180,180,180,427919,94,130.31021790002706,58.2734375
bazaar-190-10.txt,GRASP,190,190,190,244234,113,147.28495929995552,57.20703125
bazaar-190-10.txt,EDA,190,190,190,471025,95,139.8406498999684,58.55859375
bazaar-190-15.txt,GRASP,190,190,190,238812,126,147.37470570002915,57.4609375
bazaar-190-15.txt,EDA,190,190,190,466670,81,120.21258389996365,58.01171875
bazaar-190-20.txt,GRASP,190,190,190,204912,115,151.27404619997833,57.50390625
bazaar-190-20.txt,EDA,190,190,190,453489,103,130.9965913000051,58.6328125
bazaar-190-25.txt,GRASP,190,190,190,242004,107,136.70274360000622,57.5546875
bazaar-190-25.txt,EDA,190,190,190,448091,80,102.88209879997885,58.6015625
bazaar-190-5.txt,GRASP,190,190,190,276934,120,120.97973349998938,57.62890625
bazaar-190-5.txt,EDA,190,190,190,451998,98,96.17867440002738,58.59765625
bazaar-20-10.txt,GRASP,20,20,20,4012,17,0.8985601000022143,57.48828125
bazaar-20-10.txt,EDA,20,20,20,5074,16,1.857219299999997,57.48828125
bazaar-20-15.txt,GRASP,20,20,20,3800,18,0.9647668999969028,57.48828125
bazaar-20-15.txt,EDA,20,20,20,5314,23,1.1846838999772444,57.48828125
bazaar-20-20.txt,GRASP,20,20,20,3540,17,0.9286437000264414,57.48828125
bazaar-20-20.txt,EDA,20,20,20,5489,15,1.7139171999879181,57.48828125
bazaar-20-25.txt,GRASP,20,20,20,4203,18,0.8849672000505961,57.48828125
bazaar-20-25.txt,EDA,20,20,20,4962,17,1.7380263000377454,57.48828125
bazaar-20-5.txt,GRASP,20,20,20,3719,18,1.020224500040058,57.48828125
bazaar-20-5.txt,EDA,20,20,20,5103,18,1.5279675000347197,57.48828125
bazaar-200-10.txt,GRASP,200,200,200,274694,135,158.507416599954,57.62890625
bazaar-200-10.txt,EDA,200,200,200,581780,101,166.98367779998807,58.80078125
bazaar-200-15.txt,GRASP,200,200,200,230447,130,156.42905690002954,57.79296875
bazaar-200-15.txt,EDA,200,200,200,554131,116,208.30441959999735,58.89453125
bazaar-200-20.txt,GRASP,200,200,200,252782,125,151.95421619998524,57.828125
bazaar-200-20.txt,EDA,200,200,200,512846,109,198.86607350001577,58.84765625
bazaar-200-25.txt,GRASP,200,200,200,260236,128,168.00149019999662,57.8515625
bazaar-200-25.txt,EDA,200,200,200,505806,121,220.71423620003043,58.94921875
bazaar-200-5.txt,GRASP,200,200,200,251729,126,162.62958070001332,57.8828125
bazaar-200-5.txt,EDA,200,200,200,534067,113,174.3096697999863,58.96875
bazaar-30-10.txt,GRASP,30,30,30,8563,18,2.1669145000050776,57.87890625
bazaar-30-10.txt,EDA,30,30,30,10454,15,3.299112300039269,57.87890625
bazaar-30-15.txt,GRASP,30,30,30,8470,27,3.380769900046289,57.87890625
bazaar-30-15.txt,EDA,30,30,30,10381,21,2.817154299991671,57.87890625
bazaar-30-20.txt,GRASP,30,30,30,8643,18,2.4105935000116006,57.87890625
bazaar-30-20.txt,EDA,30,30,30,10671,15,3.1009557000361383,56.87890625
bazaar-30-25.txt,GRASP,30,30,30,9953,25,2.7607176000019535,56.88671875
bazaar-30-25.txt,EDA,30,30,30,10432,18,2.8255664999596775,56.88671875
bazaar-30-5.txt,GRASP,30,30,30,8196,17,2.206529400020372,56.88671875
bazaar-30-5.txt,EDA,30,30,30,9872,14,2.448709600022994,56.88671875
bazaar-40-10.txt,GRASP,40,40,40,15569,30,5.463321299990639,56.88671875
bazaar-40-10.txt,EDA,40,40,40,20419,28,5.728193100017961,56.88671875
bazaar-40-15.txt,GRASP,40,40,40,13978,32,6.234238599950913,56.890625
bazaar-40-15.txt,EDA,40,40,40,21118,38,7.299829900031909,56.890625
bazaar-40-20.txt,GRASP,40,40,40,13430,34,6.3739186999737285,56.890625
bazaar-40-20.txt,EDA,40,40,40,21764,28,5.47782799997367,56.890625
bazaar-40-25.txt,GRASP,40,40,40,15134,29,5.074727799976245,56.890625
bazaar-40-25.txt,EDA,40,40,40,20993,24,5.288572099991143,56.890625
bazaar-40-5.txt,GRASP,40,40,40,16142,33,5.550831999978982,56.890625
bazaar-40-5.txt,EDA,40,40,40,22278,27,7.320794100000057,56.890625
bazaar-50-10.txt,GRASP,50,50,50,21671,39,10.194455399992876,56.88671875
bazaar-50-10.txt,EDA,50,50,50,34818,42,13.866266699973494,56.88671875
bazaar-50-15.txt,GRASP,50,50,50,22446,42,9.055850500008091,56.890625
bazaar-50-15.txt,EDA,50,50,50,40107,35,9.437838500016369,56.890625
bazaar-50-20.txt,GRASP,50,50,50,18884,40,9.962085000006482,56.890625
bazaar-50-20.txt,EDA,50,50,50,34943,52,15.98811510001542,56.89453125
bazaar-50-25.txt,GRASP,50,50,50,19734,37,8.891396799997892,56.89453125
bazaar-50-25.txt,EDA,50,50,50,41333,43,14.422034500050358,56.89453125
bazaar-50-5.txt,GRASP,50,50,50,22098,38,9.179586599988397,56.89453125
bazaar-50-5.txt,EDA,50,50,50,33629,36,13.487023199966643,56.89453125
bazaar-60-10.txt,GRASP,60,60,60,29506,45,13.935990099969786,56.89453125
bazaar-60-10.txt,EDA,60,60,60,45249,65,21.113740500004496,57.109375
bazaar-60-15.txt,GRASP,60,60,60,30028,45,16.406987299968023,57.109375
bazaar-60-15.txt,EDA,60,60,60,47216,38,12.796625499962829,57.109375
bazaar-60-20.txt,GRASP,60,60,60,28323,49,17.6732892,57.109375
bazaar-60-20.txt,EDA,60,60,60,44184,42,17.913451400003396,57.109375
bazaar-60-25.txt,GRASP,60,60,60,34900,48,15.917554899991956,57.109375
bazaar-60-25.txt,EDA,60,60,60,47296,32,14.196996900020167,57.109375
bazaar-60-5.txt,GRASP,60,60,60,34206,45,13.812994199979585,57.109375
bazaar-60-5.txt,EDA,60,60,60,46643,36,12.128686200012453,57.109375
bazaar-70-10.txt,GRASP,70,70,70,40772,41,18.17119449999882,57.109375
bazaar-70-10.txt,EDA,70,70,70,60165,28,14.579572599963285,57.078125
bazaar-70-15.txt,GRASP,70,70,70,42127,46,22.52872939995723,57.078125
bazaar-70-15.txt,EDA,70,70,70,59134,35,16.39061699999729,57.078125
bazaar-70-20.txt,GRASP,70,70,70,41680,46,20.251515400013886,57.078125
bazaar-70-20.txt,EDA,70,70,70,62010,37,12.84322500001872,57.078125
bazaar-70-25.txt,GRASP,70,70,70,42075,46,21.727540099993348,57.078125
bazaar-70-25.txt,EDA,70,70,70,57726,41,13.961257599992678,57.078125
bazaar-70-5.txt,GRASP,70,70,70,39774,39,17.942568900005426,57.078125
bazaar-70-5.txt,EDA,70,70,70,59843,38,15.040832899976522,57.078125
bazaar-80-10.txt,GRASP,80,80,80,51976,56,28.24879000004148,57.078125
bazaar-80-10.txt,EDA,80,80,80,79767,38,24.72313870000653,57.359375
bazaar-80-15.txt,GRASP,80,80,80,47809,61,31.781334200000856,57.3671875
bazaar-80-15.txt,EDA,80,80,80,90512,66,36.15897129999939,57.3671875
bazaar-80-20.txt,GRASP,80,80,80,48434,58,32.216604899964295,57.3671875
bazaar-80-20.txt,EDA,80,80,80,91992,51,26.568149800004903,57.3671875
bazaar-80-25.txt,GRASP,80,80,80,50046,57,33.92472969996743,57.3671875
bazaar-80-25.txt,EDA,80,80,80,86213,54,31.66392259998247,57.3671875
bazaar-80-5.txt,GRASP,80,80,80,53956,55,34.35368569998536,57.3671875
bazaar-80-5.txt,EDA,80,80,80,93768,47,32.0180040000123,57.3671875
bazaar-90-10.txt,GRASP,90,90,90,67366,54,36.59224339999491,57.3671875
bazaar-90-10.txt,EDA,90,90,90,96402,41,32.01839609997114,57.3671875
bazaar-90-15.txt,GRASP,90,90,90,67945,67,42.417748200008646,57.3671875
bazaar-90-15.txt,EDA,90,90,90,105642,52,38.948906900011934,57.34765625
bazaar-90-20.txt,GRASP,90,90,90,62033,60,44.63625620002858,57.34765625
bazaar-90-20.txt,EDA,90,90,90,104282,45,31.74491330003366,57.34765625
bazaar-90-25.txt,GRASP,90,90,90,63131,62,44.94259190000594,57.3515625
bazaar-90-25.txt,EDA,90,90,90,100411,49,35.70191410003463,57.3515625
bazaar-90-5.txt,GRASP,90,90,90,63507,55,37.675433700031135,57.3515625
bazaar-90-5.txt,EDA,90,90,90,101117,42,27.55267389997607,57.3515625
